novinky	Při geometrii obkreslují hrnek, kružítko jim neprodali	ces	LC
24ur	Tudi Mok zaskrbljen zaradi Fifinih načrtov o svetovnem prvenstvu	slv	LB
dn	Richard Swartz: Den svenska sommarstugan förstår sig varken tysken eller amerikanen på	swe	RC
novinky	Desítky lidí evakuovali hasiči z hořícího paneláku v Praze. Včetně dětí	ces	LC
dn	Åsa Beckman: Vem ska leka med lågstatus-barnen?	swe	RC
dn	Israels ambassadör svarar RUG: De enda krigsbrotten begås av Hamas	swe	RC
delo	Natalija Verboten s svojo Kolekcijo Sivka	slv	LC
delo	V poplavah na severu Kitajske več mrtvih	slv	LC
hs	Yhdysvaltain entisen presidentin Bill Clintonin odotetaan pääsevän sairaalasta sunnuntaina	fin	LC
digi24	Joe Biden l-a invitat la Casa Albă pe președintele ucrainean Volodimir Zelenski	ron	LB
digi24	Rusia va deveni cel mai mare exportator de grâu din lume	ron	LB
dn	Värdegrunden visade sig vara totalt värdelös	swe	RC
24ur	Nicolas Cage na rdeči preprogi s svojo 31 let mlajšo ženo	slv	LB
digi24	Pfizer testează folosirea unui vaccin pneumococic împreună cu o a treia doză de vaccin împotriva COVID-19	ron	LB
hs	Konkurssien määrän kasvu kiihtyi yli kuuteen prosenttiin tammi-lokakuussa	fin	LC
dn	Rekordår för kvinnliga regissörer i Hollywood	swe	RC
novinky	Nejhezčí šaty celebrit ze zahájení festivalu v Cannes	ces	LC
hs	Mikael Pohjola tutkii näyttelyssään kuvitteellisen paratiisin virettä ja värähtelytaajuutta	fin	LC
hs	Konkari Valtteri Filppula sinetöi Leijonien voiton, ja järjesti isänpäivälle aidon finaalin Suomi-Ruotsi	fin	LC
delo	Malčki se fizičnemu in psihičnemu nasilju niso mogli izogniti	slv	LC
novinky	Litva jako první v EU udělila kanceláři Cichanouské diplomatický status	ces	LC
24ur	Lily Allen prvič na West Endu, zaigrala bo v srhljivki	slv	LB
24ur	Kelly Clarkson in Ariana Grande združili moči za novo božično pesem	slv	LB
24ur	Študija: Poživitveni odmerek cepiva Johnson & Johnson 85-odstotno učinkovit proti omikronu	slv	LB
hs	Naton korkeimmat päättäjät saapuvat Suomeen, tapaavat historiallisella vierailullaan käytännössä koko korkeimman valtionjohdon	fin	LC
hs	Yli 200 asiantuntijaa valitsi 2000-luvun parhaat televisiosarjat	fin	LC
hs	Anna Härmälä nousi tänä syksynä esiin kuin komeetta - Singlemothering-sarjakuva on herättänyt kansainvälisten kustantamoiden kiinnostuksen	fin	LC
hotnews	Moldova post-electorală: Guvernare pro-UE, opoziție pro-rusă	ron	LC
delo	Nova Zelandija v obsežno sproščanje protikoronskih ukrepov	slv	LC
novinky	Kontejnery z uvízlých nákladních lodí v Kalifornii by vytvořily kolonu přes 3000 kilometrů	ces	LC
digi24	Livrările de gaze naturale ruseşti către Germania au scăzut de zece ori în două zile	ron	LB
delo	Katalonskemu independentistu so se v bran postavili nekateri evropski politiki	slv	LC
hs	Bidenin virkaanastujaisissa soineen Finlandian arvoitus ratkesi: Majurin nimiin merkitty teos korostaa, että Sibelius mullisti amerikkalaisen sankarin elämän	fin	LC
delo	Zakaj NLB odpira razvojni center v Beogradu in ne v Ljubljani	slv	LC
digi24	Joe Biden: Statele Unite reafirmă sprijinul nostru neclintit pentru suveranitatea şi integritatea teritorială a Ucrainei	ron	LB
dn	Försäkringskassan: Företag är de kriminellas kofot	swe	RC
24ur	Raper Flavor Flav aretiran zaradi nasilja nad žensko	slv	LB
hs	Vauhdillaan hämmästyttävä Ja Morant on NBA:n alkukauden sensaatio - Lauri Markkanenkin on saanut jo kokea huiman räjähtävyyden	fin	LC
digi24	PSD: Klaus Iohannis să iasă din letargie și să rezolve criza politică majoră din Guvernul Său	ron	LB
hs	Googlen uusin datakeskus Haminassa käynnistyy virallisesti tänään maanantaina	fin	LC
digi24	Șoferița care a plonjat cu mașina în lacul Ciric a fost reținută	ron	LB
hs	Nämä herkulliset pataruoat valmistuvat yhdessä astiassa ja lähes itsekseen	fin	LC
24ur	Šaljenje o (ne)obstoječi božični zabavi na Downing Streetu razbesnelo Britance	slv	LB
dn	Bilist körde rakt in i julparad med barnfamiljer i Wisconsin	swe	RC
dn	DN Debatt. Politisk polarisering behövs i en levande demokrati	swe	RC
24ur	Atletico potrdil: Dembele prišel (vsaj) do konca sezone	slv	LB
delo	Kam so se ljudje obrnili med pandemijo? V kulturo!	slv	LC
novinky	V lomu na Bruntálsku zemřel potápěč	ces	LC
digi24	Cum se va desfășura vaccinarea anti-Covid în școli. Precizările lui Valeriu Gheorghiță	ron	LB
delo	Banovci, Božična vas v Božični Prlekiji	slv	LC
delo	Skok z jezera na ledenik in kulinarično pot	slv	LC
digi24	Directorul SRI, vizită strategică în SUA și la Bruxelles. Eduard Hellvig s-a întâlnit cu directorii CIA și FBI	ron	LB
24ur	Taksisti bodo stanovalce domov starejših brezplačno odpeljali na referendum	slv	LB
delo	Meng Wanzhou bo danes predvidoma spuščena na svobodo	slv	LC
novinky	Od nás na Izrael nestřílejte! Naštvaní libanonští vesničané vypráskali ozbrojence Hizballáhu	ces	LC
novinky	V Budapešti má vzniknout první čínská univerzita v Evropě	ces	LC
novinky	Rusko znovu pokutovalo Google za zakázaný obsah	ces	LC
24ur	Državni svet bo odločal o morebitnem vetu na PKP10	slv	LB
delo	Bil je samo sprehod in njuna sreča	slv	LC
hs	Poliisit ratsasivat ruotsalaisen SEB-pankin pääkonttorin Saksassa	fin	LC
delo	Ker ne bo gledalcev, je Kyrgios odpovedal nastop na OI	slv	LC
novinky	Kia poodhaluje velké elektrické SUV, zatím jako koncept	ces	LC
novinky	Starší byt v žádané lokalitě byl výzvou. Architekti úpravu zvládli na jedničku	ces	LC
hs	Handelsbanken lähtee Suomesta, mutta asuntovelallisen ei tarvitse olla huolissaan, vakuuttaa KKV:n asiantuntija	fin	LC
dn	Norén största svenskhoppet i British Open	swe	RC
digi24	Încă o zi cu record de cazuri în valul 4. Crește numărul pacienților în stare gravă	ron	LB
delo	Presegel mejo 100 milijonov, premoženje lahko podvoji v enem večeru	slv	LC
delo	Fauci vesel prihoda nove ameriške administracije	slv	LC
