dn	För få deltagare över 55 i Astra Zenecas vaccinstudier håller äldre på halster	swe	RC
hs	Anton Lundell katkaisi kuivan kautensa iskemällä kaksi maalia Buffalon verkkoon	fin	LC
delo	TV namigi: Europa Cantat, Skriti faktorji, Čudoviti mladi um	slv	LC
delo	Mura še ni Šerif, ampak velja biti pogumen in upati	slv	LC
hotnews	De ce s-a întâmplat ce s-a întâmplat în ultimele luni în România	ron	LC
dn	Fem avgörande steg för att Sveriges vaccinplan ska hålla	swe	RC
digi24	Berlusconi a fost achitat într-unul dintre scandalurile petrecerilor sexuale bunga-bunga	ron	LB
digi24	Premiul Nobel pentru Economie a fost câștigat în 2021 de cercetătorii David Card, Joshua Angrist și Guido Imbens	ron	LB
delo	Švica odstopila od pogajanj z EU o sporazumu o sodelovanju	slv	LC
dn	Ebba Andersson en av sex utvalda: OS smäller betydligt högre än VM	swe	RC
delo	Od povečanih osebnih stisk do različnih izgovorov	slv	LC
novinky	Plagu jsem odvolat nechtěl, i když s ním v něčem nesouhlasím, tvrdí Babiš	ces	LC
dn	Norska ministern: Smittotalen kan inte längre styra våra liv	swe	RC
novinky	Při dabování erotické scény jsem omdlel, říká dabér z Ženatý se závazky	ces	LC
novinky	Doporučení vakcinologů: Dva druhy vakcín nedávejte lidem pod 60 let	ces	LC
novinky	Hypotéky až na padesát let? ČNB proti	ces	LC
digi24	STUDIU. Vaccinul antigripal poate fi benefic pacienților cu Covid-19 care necesită intervenții chirurgicale	ron	LB
digi24	Spania: Autopsia confirmă că John McAfee s-a sinucis în închisoare. Soția acestuia a cerut un al doilea examen medico-legal	ron	LB
dn	Tidigare anställd vid häktet i Uddevalla utreds för misstänkt sekretessbrott	swe	RC
novinky	"Smrt pro ""černou vdovu"", rozhodl japonský nejvyšší soud"	ces	LC
delo	Žrtev roparjev sredi noči po pomoč stekla k sosedu	slv	LC
novinky	Za teror na Ukrajině potvrdil soud Čechovi 20 let vězení	ces	LC
delo	Svet je tudi naš &ndash; od umetnikov, od naše generacije	slv	LC
dn	Socialstyrelsen kräver svar från RFSL efter anklagelser om våldtäkt	swe	RC
24ur	DZ prenovo gradbeno-prostorske zakonodaje pošilja v nadaljnji postopek	slv	LB
delo	Založništvo kot tek na dolge, daljnosežne proge	slv	LC
hs	Hus vastaa arvosteluun hitaasta rokotustahdista: Luvatuista rokotteista saapunut vain puolet, varastot hupenevat ensi viikkoon mennessä	fin	LC
dn	Många ovaccinerade bland sjukhusvårdade med covid	swe	RC
hs	Erik Bergman yhdisti älyllisyyttä runollisuuteen - HKO:n konsertti osoitti, että modernistisäveltäjän juuret olivat kansallisromantiikassa	fin	LC
dn	Det hände 1996: Galna ko-sjukan, bomb och Blackstenius föds	swe	RC
hs	Donald Trumpin puolustus pääsee ääneen virkarikosoikeudenkäynnissä - Suora lähetys käynnissä	fin	LC
novinky	Terorista z Liverpoolu konvertoval ke křesťanství a měl psychické problémy	ces	LC
dn	Sabuni anklagar Löfven och Lööf för att hota med nyval	swe	RC
dn	Kriminella bad tyska släkten om hjälp - stoppades av polissamarbete	swe	RC
novinky	Zelená příležitost. Nehledejme důvody, podívejme se na způsoby	ces	LC
dn	Syriska migranter börjar återvända från Belarus	swe	RC
hs	Maahanmuuttovirasto arvioi uudelleen Afganistanin turvallisuustilannetta, kielteisten turvapaikkapäätösten tekeminen keskeytetään	fin	LC
dn	Avgörande frågan som förflyttar partiernas positioner	swe	RC
novinky	V norské televizi si česky zazpívali píseň z Popelky	ces	LC
novinky	Test ukáže, proti kterým variantám jste imunní	ces	LC
hs	Taleban kielsi esittämästä televisiossa sarjoja, joissa on naisnäyttelijöitä	fin	LC
24ur	Vlada bo za investicije v zdravstvo zagotovila 150 milijonov evrov	slv	LB
dn	Familjestriden i Hogia går vidare trots att fadern ändrat sig om vinstmiljonerna - Kommer att bli segt	swe	RC
novinky	Mezi studenty zkoušejí nové testování	ces	LC
24ur	V nesreči letala v Dominikanski republiki devet mrtvih	slv	LB
novinky	V irských domovech pro svobodné matky zemřelo 9000 dětí. Našel se i masový hrob	ces	LC
novinky	Vem si mě! Jennifer Lopezová a Owen Wilson v romantické komedii	ces	LC
hs	Lääkäriliitto: Julkisessa terveydenhuollossa on tuhat lääkäriä liian vähän	fin	LC
24ur	Na Hrvaškem umrla nedonošenčka, ki sta imela poleg covida-19 tudi pridružene bolezni	slv	LB
24ur	Dečka s hudo opečeno nogo niso želeli sprejeti brez negativnega testa	slv	LB
dn	Madeleine Albright: USA och Europa måste ta nya tag för att lösa Israel-Palestina-konflikten	swe	RC
novinky	Firma chtěla za úpravu nevelké zahrady 180 tisíc. Raději si vše udělali sami a za třetinu	ces	LC
hs	Mira Potkonen sai olympiamitalinsa: Nyt on häviöt itketty, uusi elämä odottaa	fin	LC
24ur	Bosta Francija in Združeno kraljestvo zmanjšala napetosti v odnosih?	slv	LB
hs	Uefa kertoi rangaistuksista Superliiga-seuroille, Barcelona, Real Madrid ja Juventus ovat yhä vastakarvaan	fin	LC
24ur	'Vloga vitamina D pred novim valom epidemije covida-19'	slv	LB
novinky	Číňan hodil do motoru letadla mince pro štěstí. Cestu museli zrušit	ces	LC
novinky	Benešová navrhla snížit Pavlu Zemanovi plat na půl roku	ces	LC
novinky	Po probuzení hledal sluchátko. Zjistil, že ho spolkl	ces	LC
24ur	So obiskovalci koprskega obalnega parka varni pred fekalijami?	slv	LB
novinky	Ivan Trojan má nový Večerníček	ces	LC
delo	Nekaj najlepšega je živeti z dvema jezikoma	slv	LC
novinky	Pojďme Maďarsku přistřihnout peníze z EU, navrhuje Seehofer	ces	LC
delo	Ženske v njenih knjigah ne služijo potrebam moških	slv	LC
